student_id,actual_dropout_flag,predicted_probability,risk_score_day1,risk_tier_day1,reason_code_1,reason_code_2,reason_code_3
CRM-03938,0,0.29433369838284384,29.43,safe,open_enrollment,limited_digital_access,low_family_support
CRM-03939,0,0.4841958545790053,48.42,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03940,1,0.804110350746147,80.41,high risk,open_enrollment,payment_friction,low_family_support
CRM-03941,0,0.4266421192123247,42.66,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03942,0,0.25402034806208457,25.4,safe,open_enrollment,limited_digital_access,dependents_pressure
CRM-03943,1,0.7977811471569527,79.78,high risk,open_enrollment,payment_friction,low_family_support
CRM-03944,0,0.677603527204351,67.76,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03945,0,0.023169283164454626,2.32,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-03946,1,0.5004111427777974,50.04,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03947,1,0.5334565710459533,53.35,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03948,0,0.47349213587992744,47.35,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03949,0,0.2228013793422568,22.28,safe,dependents_pressure,single_channel_contact,
CRM-03950,0,0.38070721679108765,38.07,safe,open_enrollment,low_family_support,dependents_pressure
CRM-03951,1,0.9132208562558118,91.32,high risk,open_enrollment,payment_friction,low_family_support
CRM-03952,0,0.008563535609335744,0.86,safe,general_risk_pattern,,
CRM-03953,0,0.13920239402192808,13.92,safe,low_family_support,higher_bill_burden,
CRM-03954,1,0.6516019617424796,65.16,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03955,0,0.8050154464866993,80.5,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03956,0,0.721354187416957,72.14,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-03957,1,0.6630129457309027,66.3,moderate risk,open_enrollment,payment_friction,higher_bill_burden
CRM-03958,0,0.1060765537789713,10.61,safe,payment_friction,higher_bill_burden,
CRM-03959,1,0.8186970730159449,81.87,high risk,open_enrollment,,
CRM-03960,0,0.1545524418685061,15.46,safe,low_family_support,single_channel_contact,
CRM-03961,0,0.49467389882648355,49.47,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03962,0,0.4235400215364145,42.35,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-03963,1,0.8718396317913087,87.18,high risk,open_enrollment,payment_friction,
CRM-03964,0,0.01092581417037526,1.09,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03965,0,0.03815177356710753,3.82,safe,dependents_pressure,higher_bill_burden,
CRM-03966,0,0.5568523188135398,55.69,moderate risk,payment_friction,higher_bill_burden,
CRM-03967,0,0.16245621349204672,16.25,safe,dependents_pressure,higher_bill_burden,
CRM-03968,0,0.04531603504052454,4.53,safe,limited_digital_access,single_channel_contact,
CRM-03969,0,0.004715839065111746,0.47,safe,limited_digital_access,single_channel_contact,
CRM-03970,0,0.5428551465795697,54.29,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-03971,0,0.22035209993271668,22.04,safe,dependents_pressure,single_channel_contact,
CRM-03972,1,0.18940166440117343,18.94,safe,limited_digital_access,low_family_support,
CRM-03973,0,0.37522512013231085,37.52,safe,open_enrollment,low_family_support,single_channel_contact
CRM-03974,0,0.13071707828232565,13.07,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-03975,0,0.24186381347642238,24.19,safe,general_risk_pattern,,
CRM-03976,1,0.7998849343926868,79.99,high risk,open_enrollment,low_family_support,
CRM-03977,1,0.8504791109181645,85.05,high risk,open_enrollment,payment_friction,low_family_support
CRM-03978,0,0.1340348561907605,13.4,safe,higher_bill_burden,single_channel_contact,
CRM-03979,0,0.4551968725269592,45.52,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-03980,0,0.0657952598039856,6.58,safe,limited_digital_access,dependents_pressure,
CRM-03981,1,0.7600287382502712,76.0,high risk,open_enrollment,payment_friction,low_family_support
CRM-03982,0,0.7653387950075992,76.53,high risk,open_enrollment,payment_friction,low_family_support
CRM-03983,0,0.012486891428830825,1.25,safe,limited_digital_access,low_family_support,dependents_pressure
CRM-03984,1,0.8125415828469772,81.25,high risk,open_enrollment,payment_friction,low_family_support
CRM-03985,0,0.0036049904401001167,0.36,safe,limited_digital_access,dependents_pressure,
CRM-03986,0,0.369939722247319,36.99,safe,open_enrollment,single_channel_contact,
CRM-03987,0,0.08541448760043314,8.54,safe,higher_bill_burden,,
CRM-03988,1,0.8289223437022655,82.89,high risk,open_enrollment,payment_friction,low_family_support
CRM-03989,0,0.3911202873226462,39.11,safe,low_family_support,,
CRM-03990,0,0.5286579644781181,52.87,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03991,0,0.6442094938286219,64.42,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-03992,1,0.886440387948661,88.64,high risk,open_enrollment,payment_friction,low_family_support
CRM-03993,0,0.010957068708064571,1.1,safe,low_family_support,,
CRM-03994,0,0.050189862919375446,5.02,safe,payment_friction,low_family_support,dependents_pressure
CRM-03995,1,0.5086026058728407,50.86,moderate risk,higher_bill_burden,,
CRM-03996,1,0.7237794069243644,72.38,high risk,open_enrollment,low_family_support,dependents_pressure
CRM-03997,0,0.012159396949578226,1.22,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-03998,0,0.04283528555022673,4.28,safe,single_channel_contact,,
CRM-03999,0,0.3575606971569984,35.76,safe,open_enrollment,dependents_pressure,single_channel_contact
CRM-04000,1,0.9275865697955612,92.76,high risk,open_enrollment,payment_friction,low_family_support
CRM-04001,0,0.7980186002833493,79.8,high risk,open_enrollment,payment_friction,low_family_support
CRM-04002,0,0.2700119824415036,27.0,safe,dependents_pressure,higher_bill_burden,
CRM-04003,0,0.03202337346306812,3.2,safe,dependents_pressure,,
CRM-04004,0,0.003901558338697925,0.39,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-04005,0,0.012295358175980035,1.23,safe,general_risk_pattern,,
CRM-04006,1,0.3664818852552986,36.65,safe,open_enrollment,limited_digital_access,low_family_support
CRM-04007,0,0.010886778658131388,1.09,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-04008,0,0.009779959502756506,0.98,safe,limited_digital_access,,
CRM-04009,0,0.2667042920048137,26.67,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-04010,0,0.011743809956343984,1.17,safe,low_family_support,single_channel_contact,
CRM-04011,0,0.4087059001095219,40.87,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-04012,0,0.013214788308262093,1.32,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-04013,1,0.4904365385552116,49.04,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-04014,0,0.605021564743131,60.5,moderate risk,open_enrollment,low_family_support,
CRM-04015,0,0.499059717941792,49.91,moderate risk,open_enrollment,low_family_support,higher_bill_burden
CRM-04016,0,0.1378873915775803,13.79,safe,low_family_support,,
CRM-04017,0,0.5151324644700389,51.51,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-04018,0,0.15496342912297414,15.5,safe,low_family_support,,
CRM-04019,0,0.07621014998956042,7.62,safe,payment_friction,dependents_pressure,single_channel_contact
CRM-04020,1,0.8643649763903124,86.44,high risk,open_enrollment,payment_friction,low_family_support
CRM-04021,0,0.0330440140705595,3.3,safe,single_channel_contact,not_mobile_contactable,
CRM-04022,1,0.456434212598595,45.64,moderate risk,open_enrollment,limited_digital_access,dependents_pressure
CRM-04023,0,0.20002159364279162,20.0,safe,open_enrollment,limited_digital_access,low_family_support
CRM-04024,0,0.046982999371099274,4.7,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-04025,0,0.45227484963820686,45.23,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-04026,1,0.5817240658509965,58.17,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-04027,0,0.06984833576779315,6.98,safe,dependents_pressure,higher_bill_burden,
CRM-04028,1,0.7212196277655358,72.12,high risk,open_enrollment,payment_friction,single_channel_contact
CRM-04029,0,0.1889792252438398,18.9,safe,low_family_support,higher_bill_burden,single_channel_contact
CRM-04030,0,0.02336443414065824,2.34,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-04031,0,0.5635695706394965,56.36,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-04032,0,0.19934910825080054,19.93,safe,higher_bill_burden,,
CRM-04033,0,0.5875998146921679,58.76,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-04034,0,0.07043344832319746,7.04,safe,dependents_pressure,single_channel_contact,
CRM-04035,0,0.30986391291457976,30.99,safe,open_enrollment,dependents_pressure,single_channel_contact
CRM-04036,0,0.4851516939159633,48.52,moderate risk,open_enrollment,dependents_pressure,higher_bill_burden
CRM-04037,0,0.42931976695607277,42.93,moderate risk,open_enrollment,limited_digital_access,dependents_pressure
CRM-04038,0,0.010702057614581,1.07,safe,limited_digital_access,dependents_pressure,
CRM-04039,0,0.004907578663313828,0.49,safe,limited_digital_access,low_family_support,single_channel_contact
CRM-04040,0,0.6543744951030543,65.44,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-04041,0,0.11182298129809867,11.18,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-04042,0,0.0054643712841656806,0.55,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-04043,0,0.5980549272276247,59.81,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-04044,0,0.03335623025095307,3.34,safe,single_channel_contact,not_mobile_contactable,
CRM-04045,0,0.02044021767162619,2.04,safe,general_risk_pattern,,
CRM-04046,1,0.7807377267074952,78.07,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-04047,0,0.6270629401554487,62.71,moderate risk,open_enrollment,low_family_support,
CRM-04048,0,0.05716476703821723,5.72,safe,higher_bill_burden,,
CRM-04049,0,0.007898752709417497,0.79,safe,dependents_pressure,single_channel_contact,not_mobile_contactable
CRM-04050,0,0.3224350241627629,32.24,safe,payment_friction,higher_bill_burden,
CRM-04051,0,0.7757678145777432,77.58,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-04052,0,0.04077731885631787,4.08,safe,higher_bill_burden,,
CRM-04053,1,0.7605567111687327,76.06,high risk,open_enrollment,payment_friction,low_family_support
CRM-04054,0,0.3657816589706322,36.58,safe,open_enrollment,low_family_support,
CRM-04055,0,0.5545545799700456,55.46,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-04056,0,0.01684679621423387,1.68,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-04057,1,0.6977881671927004,69.78,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-04058,0,0.02392210541437724,2.39,safe,limited_digital_access,dependents_pressure,
CRM-04059,1,0.757160444889253,75.72,high risk,open_enrollment,payment_friction,dependents_pressure
CRM-04060,1,0.5861882582255051,58.62,moderate risk,open_enrollment,dependents_pressure,single_channel_contact
CRM-04061,0,0.043490312623429346,4.35,safe,dependents_pressure,,
CRM-04062,0,0.2040773635531393,20.41,safe,open_enrollment,low_family_support,single_channel_contact
CRM-04063,1,0.8335020828374272,83.35,high risk,open_enrollment,payment_friction,low_family_support
CRM-04064,1,0.936931104448219,93.69,high risk,open_enrollment,payment_friction,low_family_support
CRM-04065,0,0.43267784937987175,43.27,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-04066,1,0.5147408063364444,51.47,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-04067,0,0.1099614252577381,11.0,safe,low_family_support,,
CRM-04068,0,0.03141812897934278,3.14,safe,single_channel_contact,,
CRM-04069,0,0.16890316231746408,16.89,safe,limited_digital_access,dependents_pressure,single_channel_contact
CRM-04070,0,0.1448056511557604,14.48,safe,payment_friction,dependents_pressure,higher_bill_burden
CRM-04071,0,0.6955843130645275,69.56,moderate risk,open_enrollment,payment_friction,
CRM-04072,0,0.6422173888396226,64.22,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-04073,0,0.7423810377060711,74.24,high risk,open_enrollment,payment_friction,low_family_support
CRM-04074,1,0.4578707543538768,45.79,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-04075,1,0.8435402559104782,84.35,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-04076,0,0.4953427833546515,49.53,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-04077,0,0.11267681218848175,11.27,safe,higher_bill_burden,,
CRM-04078,0,0.674552515673086,67.46,moderate risk,open_enrollment,payment_friction,dependents_pressure
CRM-04079,1,0.34426393451827786,34.43,safe,dependents_pressure,single_channel_contact,
CRM-04080,0,0.6576043848879508,65.76,moderate risk,open_enrollment,,
CRM-04081,0,0.012657651939084217,1.27,safe,limited_digital_access,dependents_pressure,
CRM-04082,1,0.8217870216264807,82.18,high risk,open_enrollment,payment_friction,low_family_support
CRM-04083,1,0.33227718157455627,33.23,safe,payment_friction,,
CRM-04084,1,0.7747257245423007,77.47,high risk,open_enrollment,payment_friction,higher_bill_burden
CRM-04085,1,0.7810760914472906,78.11,high risk,open_enrollment,payment_friction,low_family_support
CRM-04086,0,0.15348216313910032,15.35,safe,low_family_support,single_channel_contact,not_mobile_contactable
CRM-04087,0,0.08338090653526976,8.34,safe,general_risk_pattern,,
CRM-04088,0,0.37348504020080286,37.35,safe,open_enrollment,limited_digital_access,low_family_support
CRM-04089,1,0.633142958811306,63.31,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-04090,1,0.8152759206721374,81.53,high risk,open_enrollment,payment_friction,low_family_support
CRM-04091,0,0.411667130919163,41.17,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-04092,0,0.4361565612107538,43.62,moderate risk,open_enrollment,low_family_support,
CRM-04093,0,0.5188869300933967,51.89,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-04094,0,0.5617127047563736,56.17,moderate risk,open_enrollment,low_family_support,
CRM-04095,0,0.5919102247769831,59.19,moderate risk,open_enrollment,payment_friction,low_family_support
CRM-04096,0,0.5699629221758495,57.0,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-04097,0,0.7465882799607416,74.66,high risk,open_enrollment,low_family_support,single_channel_contact
CRM-04098,0,0.4770462992310951,47.7,moderate risk,open_enrollment,low_family_support,dependents_pressure
CRM-04099,1,0.6059287577116995,60.59,moderate risk,open_enrollment,limited_digital_access,low_family_support
CRM-04100,0,0.4357966683648033,43.58,moderate risk,open_enrollment,low_family_support,single_channel_contact
CRM-04101,0,0.03681101491605734,3.68,safe,payment_friction,limited_digital_access,single_channel_contact
CRM-04102,0,0.2485770293396973,24.86,safe,open_enrollment,low_family_support,single_channel_contact
CRM-04103,0,0.49791849986479036,49.79,moderate risk,open_enrollment,payment_friction,dependents_pressure
