state,state_name,target_school_year_start,target_grade,actual,naive_prediction,five_year_median_prediction,all_history_median_prediction
NH,New Hampshire,2022,4,12415,12217,12337.107,12288.741
NH,New Hampshire,2022,5,12337,12193,12254.617,12247.134
NH,New Hampshire,2022,6,12619,12525,12574.2,12566.348
NH,New Hampshire,2022,7,12488,12360,12471.295,12451.844
NH,New Hampshire,2022,8,13148,13071,13090.755,13090.755
NH,New Hampshire,2022,9,14313,13542,14350.35,14441.502
NH,New Hampshire,2022,10,13869,15040,14160.192,14160.192
NH,New Hampshire,2022,11,13081,13581,13082.213,12888.958
NH,New Hampshire,2022,12,12879,13403,12933.18,12944.508
NJ,New Jersey,2014,2,100517,100557,100141.652,100141.652
NJ,New Jersey,2014,3,98760,98842,98362.719,98362.719
NJ,New Jersey,2014,4,97428,97686,98209.682,98209.682
NJ,New Jersey,2014,5,99037,98832,99069.635,99069.635
NJ,New Jersey,2014,6,99038,98388,99018.796,99018.796
NJ,New Jersey,2014,7,98426,97952,99000.522,99000.522
NJ,New Jersey,2014,8,99751,99801,100127.579,100127.579
NJ,New Jersey,2014,9,105194,99950,105438.128,105438.128
NJ,New Jersey,2014,10,101987,104627,100545.977,100545.977
NJ,New Jersey,2014,11,99027,101728,97641.475,97641.475
NJ,New Jersey,2014,12,95666,97390,96524.123,96524.123
NJ,New Jersey,2015,2,99079,99656,99616.358,99430.366
NJ,New Jersey,2015,3,100429,100517,100029.597,100231.604
NJ,New Jersey,2015,4,98565,98760,98499.163,98894.301
NJ,New Jersey,2015,5,97570,97428,97630.088,97646.173
NJ,New Jersey,2015,6,99398,99037,99671.957,99681.622
NJ,New Jersey,2015,7,99545,99038,99517.255,99807.701
NJ,New Jersey,2015,8,98128,98426,98376.689,98562.384
NJ,New Jersey,2015,9,104051,99751,104984.559,105106.38
NJ,New Jersey,2015,10,101343,105194,101090.861,101581.651
NJ,New Jersey,2015,11,99212,101987,97890.071,98015.866
NJ,New Jersey,2015,12,97602,99027,97274.022,97710.295
NJ,New Jersey,2016,2,98025,97311,97272.291,96909.059
NJ,New Jersey,2016,3,100139,99079,98992.259,98992.259
NJ,New Jersey,2016,4,101704,100429,100230.705,100230.705
NJ,New Jersey,2016,5,99427,98565,98769.446,98769.446
NJ,New Jersey,2016,6,98545,97570,98195.552,98195.552
NJ,New Jersey,2016,7,100625,99398,99906.843,99906.843
NJ,New Jersey,2016,8,100200,99545,99495.128,99495.128
NJ,New Jersey,2016,9,103145,98128,102976.782,103276.407
NJ,New Jersey,2016,10,101373,104051,100241.844,100241.844
NJ,New Jersey,2016,11,99872,101343,98585.523,97521.943
NJ,New Jersey,2016,12,98490,99212,97784.338,97784.338
NJ,New Jersey,2017,2,95253,95812,96179.819,95595.069
NJ,New Jersey,2017,3,98425,98025,97943.678,97941.43
NJ,New Jersey,2017,4,99443,100139,100675.832,100308.555
NJ,New Jersey,2017,5,100606,101704,101948.541,101931.749
NJ,New Jersey,2017,6,99986,99427,100083.864,100074.161
NJ,New Jersey,2017,7,99191,98545,99599.87,99324.673
NJ,New Jersey,2017,8,100919,100625,100954.276,100764.431
NJ,New Jersey,2017,9,103655,100200,105322.935,105390.026
NJ,New Jersey,2017,10,100781,103145,100099.572,99726.627
NJ,New Jersey,2017,11,99613,101373,98681.426,98082.759
NJ,New Jersey,2017,12,98845,99872,98984.056,98709.448
NJ,New Jersey,2018,2,94163,94920,94882.242,94527.935
NJ,New Jersey,2018,3,95290,95253,95435.692,95173.977
NJ,New Jersey,2018,4,98229,98425,98230.661,98230.661
NJ,New Jersey,2018,5,99412,99443,99649.267,99649.267
NJ,New Jersey,2018,6,101591,100606,101251.016,101251.016
NJ,New Jersey,2018,7,100630,99986,100641.446,100641.446
NJ,New Jersey,2018,8,99399,99191,99480.81,99480.81
NJ,New Jersey,2018,9,103809,100919,105533.645,106078.696
NJ,New Jersey,2018,10,101455,103655,100987.192,100579.11
NJ,New Jersey,2018,11,98255,100781,98105.144,98038.814
NJ,New Jersey,2018,12,98898,99613,98588.663,98588.663
NJ,New Jersey,2019,2,94488,94064,93519.377,93597.424
NJ,New Jersey,2019,3,95054,94163,94199.577,94142.229
NJ,New Jersey,2019,4,96208,95290,95100.243,95101.047
NJ,New Jersey,2019,5,99279,98229,98372.167,98402.458
NJ,New Jersey,2019,6,101105,99412,100068.765,100059.063
NJ,New Jersey,2019,7,102876,101591,102245.338,102251.153
NJ,New Jersey,2019,8,101515,100630,100841.018,100882.516
NJ,New Jersey,2019,9,104750,99399,103683.826,104395.784
NJ,New Jersey,2019,10,102693,103809,101189.64,100736.254
NJ,New Jersey,2019,11,99897,101455,98912.107,98727.862
NJ,New Jersey,2019,12,97495,98255,97244.628,97313.03
NJ,New Jersey,2020,2,91626,93672,93129.647,93285.09
NJ,New Jersey,2020,3,92714,94488,94873.567,94524.703
NJ,New Jersey,2020,4,94151,95054,94866.317,94866.317
NJ,New Jersey,2020,5,95176,96208,96348.222,96407.557
NJ,New Jersey,2020,6,98755,99279,100251.008,99934.886
NJ,New Jersey,2020,7,100528,101105,101767.782,101767.782
NJ,New Jersey,2020,8,102517,102876,103176.577,103176.577
NJ,New Jersey,2020,9,102803,101515,105891.041,106705.167
NJ,New Jersey,2020,10,101393,104750,102349.215,101657.183
NJ,New Jersey,2020,11,100646,102693,100910.083,99966.378
NJ,New Jersey,2020,12,99827,99897,99124.299,99008.833
NJ,New Jersey,2021,2,90510,91113,90581.416,90661.062
NJ,New Jersey,2021,3,91326,91626,91999.888,91605.789
NJ,New Jersey,2021,4,92346,92714,92529.373,92530.155
NJ,New Jersey,2021,5,93840,94151,94121.65,94317.257
NJ,New Jersey,2021,6,95367,95176,96107.837,95795.491
NJ,New Jersey,2021,7,98945,98755,99402.377,99396.724
NJ,New Jersey,2021,8,100392,100528,100821.717,100780.26
NJ,New Jersey,2021,9,107673,102517,106051.893,107670.526
NJ,New Jersey,2021,10,100507,102803,100446.838,99760.031
NJ,New Jersey,2021,11,98816,101393,99632.653,98776.278
NJ,New Jersey,2021,12,99288,100646,99913.564,99809.34
NJ,New Jersey,2022,2,90460,88486,87900.386,87973.673
NJ,New Jersey,2022,3,91860,90510,90545.158,90434.912
NJ,New Jersey,2022,4,92532,91326,90963.509,91144.137
NJ,New Jersey,2022,5,93926,92346,92040.962,92480.593
NJ,New Jersey,2022,6,95705,93840,94367.589,94441.637
NJ,New Jersey,2022,7,96983,95367,95981.249,95981.249
NJ,New Jersey,2022,8,100420,98945,99152.484,99152.484
NJ,New Jersey,2022,9,105314,100392,103853.62,105441.125
NJ,New Jersey,2022,10,105349,107673,105268.234,104493.88
NJ,New Jersey,2022,11,99798,100507,98503.574,97952.519
NJ,New Jersey,2022,12,98502,98816,98051.661,97937.444
NM,New Mexico,2014,2,26922,27504,27054.942,27054.942
NM,New Mexico,2014,3,25900,26251,25892.963,25892.963
NM,New Mexico,2014,4,25641,25779,25613.099,25613.099
NM,New Mexico,2014,5,25351,25597,25467.536,25467.536
NM,New Mexico,2014,6,24954,25275,24989.368,24989.368
NM,New Mexico,2014,7,25207,25284,25336.572,25336.572
NM,New Mexico,2014,8,25272,25543,25496.416,25496.416
NM,New Mexico,2014,9,29222,25062,30035.684,30035.684
NM,New Mexico,2014,10,26301,29729,26219.065,26219.065
NM,New Mexico,2014,11,22590,25491,21549.573,21549.573
NM,New Mexico,2014,12,21147,22363,20516.02,20516.02
NM,New Mexico,2015,2,26702,27194,26699.285,26724.645
NM,New Mexico,2015,3,26449,26922,26554.812,26558.42
NM,New Mexico,2015,4,25681,25900,25733.32,25747.336
NM,New Mexico,2015,5,25532,25641,25474.045,25492.679
NM,New Mexico,2015,6,24986,25351,25059.993,25062.251
NM,New Mexico,2015,7,24897,24954,24878.005,24941.945
NM,New Mexico,2015,8,24957,25207,25133.791,25147.41
NM,New Mexico,2015,9,27768,25272,30216.567,30251.963
NM,New Mexico,2015,10,25313,29222,25771.923,25812.192
NM,New Mexico,2015,11,22611,26301,22234.33,22244.283
NM,New Mexico,2015,12,21106,22590,20905.744,20815.008
NM,New Mexico,2016,2,26112,26487,26005.147,26007.791
NM,New Mexico,2016,3,26528,26702,26264.914,26337.812
NM,New Mexico,2016,4,26358,26449,26241.745,26278.787
NM,New Mexico,2016,5,25692,25681,25513.784,25551.111
NM,New Mexico,2016,6,25409,25532,25207.736,25238.916
NM,New Mexico,2016,7,24973,24986,24909.908,24928.927
NM,New Mexico,2016,8,24901,24897,24674.85,24824.691
NM,New Mexico,2016,9,29185,24957,29469.224,29839.936
NM,New Mexico,2016,10,26105,27768,24345.884,24489.589
NM,New Mexico,2016,11,23143,25313,21761.615,21418.252
NM,New Mexico,2016,12,21423,22611,21116.542,20925.179
NM,New Mexico,2017,2,24309,24703,24256.068,24277.871
NM,New Mexico,2017,3,25880,26112,25755.859,25759.359
NM,New Mexico,2017,4,26363,26528,26357.279,26371.635
NM,New Mexico,2017,5,26248,26358,26224.687,26235.32
NM,New Mexico,2017,6,25343,25692,25397.079,25399.367
NM,New Mexico,2017,7,25304,25409,25350.961,25373.37
NM,New Mexico,2017,8,24828,24973,24900.47,24913.963
NM,New Mexico,2017,9,28522,24901,29119.513,29588.039
NM,New Mexico,2017,10,25597,29185,25588.254,25779.51
NM,New Mexico,2017,11,22814,26105,22705.695,22265.445
NM,New Mexico,2017,12,21573,23143,21622.672,21515.447
NM,New Mexico,2018,2,23835,24166,23728.783,23771.442
NM,New Mexico,2018,3,24289,24309,23983.966,23983.966
NM,New Mexico,2018,4,25740,25880,25719.03,25719.03
NM,New Mexico,2018,5,26292,26363,26250.931,26250.931
NM,New Mexico,2018,6,26129,26248,25914.643,25946.697
NM,New Mexico,2018,7,25519,25343,25285.111,25285.111
NM,New Mexico,2018,8,25260,25304,25157.078,25230.509
NM,New Mexico,2018,9,29006,24828,28949.159,29316.901
NM,New Mexico,2018,10,25690,28522,25015.509,25154.568
NM,New Mexico,2018,11,22937,25597,22370.042,22005.77
NM,New Mexico,2018,12,21581,22814,21315.285,21266.319
NM,New Mexico,2019,2,23323,23711,23332.822,23328.346
NM,New Mexico,2019,3,23745,23835,23623.231,23569.767
NM,New Mexico,2019,4,24277,24289,24157.607,24147.766
NM,New Mexico,2019,5,25814,25740,25632.579,25631.579
NM,New Mexico,2019,6,26191,26292,25958.084,25992.533
NM,New Mexico,2019,7,26120,26129,26069.316,26092.361
NM,New Mexico,2019,8,25464,25519,25370.83,25458.672
NM,New Mexico,2019,9,28824,25260,29452.866,29683.169
NM,New Mexico,2019,10,25829,29006,25661.368,25621.397
NM,New Mexico,2019,11,22929,25690,22766.353,22215.229
NM,New Mexico,2019,12,21684,22937,21689.788,21400.985
NM,New Mexico,2020,2,22026,23421,23047.447,23038.606
NM,New Mexico,2020,3,22143,23323,23171.019,23115.78
NM,New Mexico,2020,4,22747,23745,23616.549,23616.549
NM,New Mexico,2020,5,23468,24277,24211.618,24175.685
NM,New Mexico,2020,6,24974,25814,25689.641,25522.276
NM,New Mexico,2020,7,25539,26191,26177.373,26177.373
NM,New Mexico,2020,8,25663,26120,26063.705,26063.705
NM,New Mexico,2020,9,28232,25464,29166.869,29777.892
NM,New Mexico,2020,10,26333,28824,25666.934,25500.354
NM,New Mexico,2020,11,23416,25829,23053.061,22465.634
NM,New Mexico,2020,12,21968,22929,21676.437,21413.524
NM,New Mexico,2021,2,21892,21748,21401.131,21392.521
NM,New Mexico,2021,3,22206,22026,21882.471,21780.898
NM,New Mexico,2021,4,22347,22143,22023.216,22014.245
NM,New Mexico,2021,5,23018,22747,22685.738,22651.186
NM,New Mexico,2021,6,23497,23468,23354.943,23200.699
NM,New Mexico,2021,7,25078,24974,24961.006,24938.98
NM,New Mexico,2021,8,25667,25539,25483.957,25474.392
NM,New Mexico,2021,9,31147,25663,29394.807,29996.058
NM,New Mexico,2021,10,25466,28232,25428.795,25001.524
NM,New Mexico,2021,11,22901,26333,23596.516,22958.631
NM,New Mexico,2021,12,21710,23416,22150.464,21873.037
NM,New Mexico,2022,2,21459,21167,20829.397,20821.407
NM,New Mexico,2022,3,22082,21892,21809.337,21697.494
NM,New Mexico,2022,4,22503,22206,22085.875,22085.875
NM,New Mexico,2022,5,22688,22347,22286.816,22253.739
NM,New Mexico,2022,6,23114,23018,22913.644,22757.874
NM,New Mexico,2022,7,23659,23497,23488.907,23484.775
NM,New Mexico,2022,8,25119,25078,25023.95,25023.95
NM,New Mexico,2022,9,30169,25667,29399.389,30015.282
NM,New Mexico,2022,10,27234,31147,28054.359,27610.452
NM,New Mexico,2022,11,22637,25466,22729.074,22149.903
NM,New Mexico,2022,12,21614,22901,21649.967,21387.374
NV,Nevada,2014,2,37305,37162,36980.636,36980.636
NV,Nevada,2014,3,35669,35414,35311.01,35311.01
NV,Nevada,2014,4,34993,34491,34604.835,34604.835
NV,Nevada,2014,5,34311,33827,33917.436,33917.436
NV,Nevada,2014,6,34618,33863,34224.527,34224.527
NV,Nevada,2014,7,35066,34478,34650.502,34650.502
NV,Nevada,2014,8,35318,34886,34678.413,34678.413
NV,Nevada,2014,9,34933,34541,34849.113,34849.113
NV,Nevada,2014,10,34516,34497,34405.752,34405.752
NV,Nevada,2014,11,33299,33935,32762.124,32762.124
NV,Nevada,2014,12,31892,32682,31614.938,31614.938
NV,Nevada,2015,2,37483,37162,37011.861,36996.249
NV,Nevada,2015,3,37745,37305,37208.533,37202.522
NV,Nevada,2015,4,36474,35669,35825.312,35806.017
NV,Nevada,2015,5,35630,34993,35179.377,35132.965
NV,Nevada,2015,6,35184,34311,34738.421,34707.865
NV,Nevada,2015,7,35360,34618,35089.632,34940.417
NV,Nevada,2015,8,35802,35066,35081.39,34969.366
NV,Nevada,2015,9,35715,35318,35718.818,35675.931
NV,Nevada,2015,10,35031,34933,34881.921,34861.259
NV,Nevada,2015,11,34038,34516,33611.818,33467.431
NV,Nevada,2015,12,32122,33299,32211.793,32352.939
NV,Nevada,2016,2,36178,36054,36038.735,35908.338
NV,Nevada,2016,3,37853,37483,37729.124,37386.073
NV,Nevada,2016,4,38160,37745,38048.697,37910.409
NV,Nevada,2016,5,36922,36474,36911.095,36668.265
NV,Nevada,2016,6,36417,35630,36358.692,36073.852
NV,Nevada,2016,7,35778,35184,35718.456,35663.343
NV,Nevada,2016,8,35895,35360,35532.824,35375.519
NV,Nevada,2016,9,36053,35802,36204.441,36204.441
NV,Nevada,2016,10,35895,35715,35662.777,35662.777
NV,Nevada,2016,11,34835,35031,34214.427,34113.327
NV,Nevada,2016,12,32940,34038,32910.969,32926.665
NV,Nevada,2017,2,36375,35868,35991.36,35787.952
NV,Nevada,2017,3,36959,36178,36438.501,36250.001
NV,Nevada,2017,4,38624,37853,38269.187,38088.224
NV,Nevada,2017,5,39062,38160,38628.709,38490.272
NV,Nevada,2017,6,38004,36922,37737.538,37529.531
NV,Nevada,2017,7,37216,36417,37031.816,36941.664
NV,Nevada,2017,8,36389,35778,36221.046,35873.285
NV,Nevada,2017,9,36452,35895,36215.191,36256.839
NV,Nevada,2017,10,36510,36053,36072.857,36036.57
NV,Nevada,2017,11,35532,35895,35222.266,35006.49
NV,Nevada,2017,12,33456,34835,33697.643,33704.466
NV,Nevada,2018,2,36474,36354,36493.891,36338.608
NV,Nevada,2018,3,36711,36375,36734.063,36613.848
NV,Nevada,2018,4,37300,36959,37496.921,37256.373
NV,Nevada,2018,5,39022,38624,39176.636,39086.86
NV,Nevada,2018,6,39776,39062,39932.915,39860.882
NV,Nevada,2018,7,38549,38004,38652.134,38581.293
NV,Nevada,2018,8,37603,37216,37779.081,37397.895
NV,Nevada,2018,9,36660,36389,36798.039,36798.039
NV,Nevada,2018,10,36317,36452,36554.261,36472.077
NV,Nevada,2018,11,35933,36510,36004.386,35658.951
NV,Nevada,2018,12,33847,35532,34355.502,34371.886
NV,Nevada,2019,2,36500,36115,36253.971,36166.96
NV,Nevada,2019,3,36798,36474,36834.04,36725.065
NV,Nevada,2019,4,37079,36711,37245.311,37028.044
NV,Nevada,2019,5,37770,37300,37833.692,37715.675
NV,Nevada,2019,6,39462,39022,39892.024,39777.667
NV,Nevada,2019,7,40206,39776,40454.354,40363.311
NV,Nevada,2019,8,38795,38549,39132.25,38843.636
NV,Nevada,2019,9,37904,37603,38025.685,37982.056
NV,Nevada,2019,10,36743,36660,36762.845,36643.293
NV,Nevada,2019,11,35991,36317,35814.059,35553.404
NV,Nevada,2019,12,34191,35933,34662.898,34751.509
NV,Nevada,2020,2,35134,36590,36906.059,36710.779
NV,Nevada,2020,3,35174,36500,36860.297,36762.82
NV,Nevada,2020,4,35712,36798,37202.588,37137.515
NV,Nevada,2020,5,36153,37079,37546.215,37523.345
NV,Nevada,2020,6,37156,37770,38604.269,38460.384
NV,Nevada,2020,7,39030,39462,40128.224,40027.909
NV,Nevada,2020,8,39752,40206,40814.32,40462.574
NV,Nevada,2020,9,38646,38795,39105.542,39141.06
NV,Nevada,2020,10,37634,37904,38010.335,37924.876
NV,Nevada,2020,11,36095,36743,36371.424,36054.373
NV,Nevada,2020,12,34818,35991,34566.238,34799.304
NV,Nevada,2021,2,34956,34631,34750.106,34680.825
NV,Nevada,2021,3,35504,35134,35458.537,35375.842
NV,Nevada,2021,4,35795,35174,35526.593,35477.771
NV,Nevada,2021,5,36115,35712,36150.641,36109.978
NV,Nevada,2021,6,36577,36153,36813.827,36708.597
NV,Nevada,2021,7,37495,37156,37688.839,37675.524
NV,Nevada,2021,8,39229,39030,39435.863,39249.915
NV,Nevada,2021,9,40119,39752,40048.045,40094.22
NV,Nevada,2021,10,38513,38646,38733.496,38628.388
NV,Nevada,2021,11,37110,37634,37253.414,36949.48
NV,Nevada,2021,12,34953,36095,34666.121,34908.182
NV,Nevada,2022,2,34135,33778,34094.995,33889.497
NV,Nevada,2022,3,35138,34956,35278.893,35207.702
NV,Nevada,2022,4,35694,35504,35859.901,35831.576
NV,Nevada,2022,5,36027,35795,36198.937,36198.937
NV,Nevada,2022,6,36412,36115,36538.554,36564.894
NV,Nevada,2022,7,36750,36577,36972.417,37075.321
NV,Nevada,2022,8,37626,37495,37734.274,37686.174
NV,Nevada,2022,9,39286,39229,39543.016,39578.931
NV,Nevada,2022,10,39808,40119,39980.931,40060.338
NV,Nevada,2022,11,37604,38513,37976.761,37833.784
NV,Nevada,2022,12,35354,37110,35640.94,35898.364
NY,New York,2014,2,206727,209128,207041.421,207041.421
NY,New York,2014,3,201590,203908,202451.222,202451.222
NY,New York,2014,4,197545,198174,196932.999,196932.999
NY,New York,2014,5,197203,196988,197617.897,197617.897
NY,New York,2014,6,198798,198824,199414.426,199414.426
NY,New York,2014,7,198635,197036,198164.832,198164.832
NY,New York,2014,8,200384,199676,200350.185,200350.185
NY,New York,2014,9,227945,203267,227616.808,227616.808
NY,New York,2014,10,214461,223440,212587.11,212587.11
NY,New York,2014,11,194700,213861,187771.753,187771.753
NY,New York,2014,12,190387,192944,187862.164,187862.164
NY,New York,2015,2,204628,207101,205034.646,204878.959
NY,New York,2015,3,203473,206727,205250.083,204897.844
NY,New York,2015,4,199866,201590,200327.607,200638.882
NY,New York,2015,5,196821,197545,198006.095,198091.387
NY,New York,2015,6,196373,197203,197530.821,197659.717
NY,New York,2015,7,198693,198798,199936.927,200174.113
NY,New York,2015,8,197997,198635,199305.67,199322.489
NY,New York,2015,9,221967,200384,224388.447,224550.216
NY,New York,2015,10,215680,227945,216873.294,217037.835
NY,New York,2015,11,193193,214461,190091.773,189195.165
NY,New York,2015,12,189562,194700,190212.803,189892.358
NY,New York,2016,2,202245,203164,200831.473,200831.473
NY,New York,2016,3,202909,204628,202388.265,202468.754
NY,New York,2016,4,203159,203473,201732.897,202198.815
NY,New York,2016,5,200174,199866,200084.141,200332.513
NY,New York,2016,6,197035,196821,196795.262,197148.186
NY,New York,2016,7,197909,196373,197441.905,197498.034
NY,New York,2016,8,200060,198693,199139.63,199363.866
NY,New York,2016,9,217639,197997,220494.461,221715.503
NY,New York,2016,10,211140,221967,210705.641,211185.656
NY,New York,2016,11,196645,215680,193273.77,191172.258
NY,New York,2016,12,193375,193193,188740.534,188104.606
NY,New York,2017,2,198490,199955,197959.945,197809.63
NY,New York,2017,3,200783,202245,200546.019,200328.459
NY,New York,2017,4,202149,202909,201638.347,201951.659
NY,New York,2017,5,203385,203159,203472.075,203552.637
NY,New York,2017,6,199743,200174,200391.646,200449.203
NY,New York,2017,7,197715,197035,198163.826,198370.002
NY,New York,2017,8,198879,197909,198577.219,198593.977
NY,New York,2017,9,218826,200060,222791.87,223408.752
NY,New York,2017,10,212490,217639,207023.109,207045.492
NY,New York,2017,11,195169,211140,190201.342,188176.776
NY,New York,2017,12,194079,196645,193413.321,191789.331
NY,New York,2018,2,195001,197155,195187.882,195187.882
NY,New York,2018,3,196148,198490,196822.563,196822.563
NY,New York,2018,4,199390,200783,200030.963,200030.963
NY,New York,2018,5,201374,202149,202373.876,202460.518
NY,New York,2018,6,202416,203385,203358.404,203606.137
NY,New York,2018,7,199848,199743,200830.249,200887.341
NY,New York,2018,8,197603,197715,198416.047,198416.047
NY,New York,2018,9,215128,198879,220299.899,221476.679
NY,New York,2018,10,210291,218826,208152.21,208197.22
NY,New York,2018,11,194235,212490,193451.836,190415.168
NY,New York,2018,12,192299,195169,192582.513,190670.994
NY,New York,2019,2,193043,194688,192560.953,192653.225
NY,New York,2019,3,192701,195001,192784.254,193153.106
NY,New York,2019,4,195145,196148,195413.323,195166.505
NY,New York,2019,5,198669,199390,199607.622,199654.537
NY,New York,2019,6,200254,201374,200940.416,201470.308
NY,New York,2019,7,202306,202416,203114.571,203546.727
NY,New York,2019,8,200051,199848,200556.61,200539.688
NY,New York,2019,9,214322,197603,217205.914,219760.203
NY,New York,2019,10,206663,215128,206483.02,204834.128
NY,New York,2019,11,194475,210291,191731.61,188940.575
NY,New York,2019,12,192099,194235,191660.891,190400.724
NY,New York,2020,2,184871,190490,188880.471,188589.382
NY,New York,2020,3,187116,193043,190766.094,191006.0
NY,New York,2020,4,188221,192701,191715.626,191715.626
NY,New York,2020,5,191432,195145,194439.35,195362.085
